Организация;predicted_risk_probability;target_incidents
"ТОО ""Весенний Букет""";96.1;113.0
"ТОО ""Лавандовый Рассвет""";4.5;0.0
"ТОО ""Розовый Флокс""";3.5;0.0
"ТОО ""Цветочный Бриз""";3.4;0.0
"ТОО ""Голубая Гортензия""";3.2;0.0
"ТОО ""Цветущий Олеандр""";3.2;0.0
"ТОО ""Весенний Крокус""";3.2;0.0
"ТОО ""Белая Роза""";2.9;0.0
"ТОО ""Сафлоровый Рассвет""";2.8;0.0
"ТОО ""Полевой Клевер""";2.7;0.0
"ТОО ""Жемчужная Фрезия""";2.3;0.0
"ТОО ""Алая Гвоздика""";2.3;0.0
"ТОО ""Тайный Бутон""";2.1;0.0
"ТОО ""Нежная Фиалка""";1.5;0.0
"ТОО ""Каспийский Тюльпан""";1.5;0.0
"ТОО ""Дикая Ромашка""";1.5;0.0
"ТОО ""Пудровая Роза""";1.4;0.0
"ТОО ""Весенний Пион""";1.4;0.0
"ТОО ""Садовый Гиацинт""";1.4;0.0
"ТОО ""Звёздный Амариллис""";1.3;0.0
"ТОО ""Солнечный Подсолнух""";1.3;0.0
"ТОО ""Янтарная Хризантема""";1.3;0.0
"ТОО ""Небесная Камелия""";1.3;0.0
"ТОО ""Флора Капитал""";1.2;0.0
"ТОО ""Лазурный Дельфиниум""";1.2;0.0
"ТОО ""Японская Сакура""";1.2;0.0
"ТОО ""Таёжный Жасмин""";1.2;0.0
"ТОО ""Сияющая Примула""";1.2;0.0
"ТОО ""Золотая Лилия""";1.2;0.0
"ТОО ""Золотой Подсолнух""";1.2;0.0
"ТОО ""Медовая Астра""";1.2;0.0
"ТОО ""Алый Тюльпан""";1.2;0.0
"ТОО ""Ясный Василёк""";1.2;0.0
"ТОО ""Огненная Георгина""";1.1;0.0
"ТОО ""Цветущий Миндаль""";1.1;0.0
"ТОО ""Полевая Незабудка""";1.1;0.0
"ТОО ""Серебряный Лотос""";1.1;0.0
"ТОО ""Сакура Плюс""";1.1;0.0
"ТОО ""Лунная Орхидея""";1.1;0.0
"ТОО ""Синяя Орхидея""";1.1;0.0
"ТОО ""Лепесток Удачи""";1.1;0.0
"ТОО ""Изумрудный Папоротник""";1.1;0.0
"ТОО ""Ароматный Мирт""";1.1;0.0
"ТОО ""Бархатный Тюльпан""";1.1;0.0
"ТОО ""Алтын Бәйшешек""";1.0;0.0
"ТОО ""Горная Эдельвейс""";1.0;0.0
"ТОО ""Имперская Орхидея""";1.0;0.0
"ТОО ""Кристальный Ирис""";1.0;0.0
"ТОО ""Тихая Камелия""";1.0;0.0
"ТОО ""Степной Шалфей""";1.0;0.0
"ТОО ""Южная Магнолия""";1.0;0.0
"ТОО ""Лесной Ландыш""";1.0;0.0
"ТОО ""Грация Гортензии""";1.0;0.0
"ТОО ""Көктем Гүлі""";1.0;0.0
"ТОО ""Рассветная Лаванда""";1.0;0.0
"ТОО ""Северный Нарцисс""";1.0;0.0
"ТОО ""Степная Роза""";1.0;0.0
"ТОО ""Ночная Лаванда""";0.9;0.0
"ТОО ""Белоснежная Азалия""";0.9;0.0
"ТОО ""Пурпурный Ирис""";0.9;0.0
"ТОО ""Шёлковый Пион""";0.9;0.0
"ТОО ""Гармония Лилий""";0.8;0.0
"ТОО ""Белый Лотос KZ""";0.8;0.0
"ТОО ""Рубиновый Мак""";0.8;0.0
