korgau_id,event_time,organization,observation_type,observation_category,signal_text,target,pred_proba,pred_label
9214,2026-01-28 15:20:00,"ТОО ""Весенний Букет""",unsafe_behavior,Взрыво- и пожароопасность,"Тип наблюдения: Небезопасное поведение | Категория: Взрыво- и пожароопасность | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Обратная промывка с горячей нефтью через затрубное пространство | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: True",1,0.11292926644783778,1
8702,2026-01-10 16:41:00,"ТОО ""Весенний Букет""",good_practice,Наряд-допуск / Оценка риска,"Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Провел наблюдение предложение нет | Меры: Нет | Остановка работ: False | Поощрение хорошей практики: Предложнеие нет | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Опасный случие не была | Опасность устранена: False",1,0.06021804471196839,1
9662,2026-02-20 16:00:00,"ТОО ""Весенний Букет""",unsafe_condition,"СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций","Тип наблюдения: Небезопасное условие | Категория: СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: отсутствует бирка на противогазе | Меры: сообщила нач участка | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Починок А.С. | Опасность устранена: True",0,0.009003392989482231,1
9150,2026-01-26 18:10:00,"ТОО ""Весенний Букет""",unsafe_action,Электрооборудование,"Тип наблюдения: Небезопасное действие | Категория: Электрооборудование | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Не горит освещение внутри | Меры: Устранили | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Ст мастер Елубаев Н | Опасность устранена: False",1,0.005861466242577839,1
9790,2026-02-11 15:40:00,"ТОО ""Весенний Букет""",unsafe_condition,"Проскальзывание / Спотыкание / Падение, Опасные природные явления / Погодные условия","Тип наблюдения: Небезопасное условие | Категория: Проскальзывание / Спотыкание / Падение, Опасные природные явления / Погодные условия | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: В связи с изменением погодных условий ( перепад температуры), произошло образование наледи перед входом в РП-050. | Меры: Доложил старшему оператору. Устранили данное наблюдение, путем присыпки песка, а также сделали насечки. Сделал запись в электронный журнал СУОТ об устранении замечания. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",1,0.005099909739649591,1
9534,2026-02-08 15:20:00,"ТОО ""Весенний Букет""",unsafe_condition,"Поддержание чистоты и порядка, Охрана окружающей среды","Тип наблюдения: Небезопасное условие | Категория: Поддержание чистоты и порядка, Охрана окружающей среды | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: №20 ұңғы сағасының СУСГ сальнигінен май ағуы байқалды | Меры: Операторларға тапсырма беріліп, тез арада СУСГ сальнигі ауыстырылды | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",1,0.0006155448287890602,1
8318,2025-12-25 15:01:00,"ТОО ""Весенний Букет""",unsafe_action,Транспортировка,"Тип наблюдения: Небезопасное действие | Категория: Транспортировка | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Не надел каску | Меры: Предупредить | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,0.000411493002068781,1
9726,2026-02-20 20:15:00,"ТОО ""Весенний Букет""",unsafe_condition,Работы на высоте / Строительные леса,"Тип наблюдения: Небезопасное условие | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Работник подрядной организации ТОО ""Титан Групп"" при проведении работ повышенной опасности при себе имел противогаз с дефектами на шлем-маске. СИЗОД не годен для использования. | Меры: Сотрудник отстранен от работ до замены противогаза. Проведена разъяснительная беседа. | Остановка работ: True | Поощрение хорошей практики: Проведена разъяснительная беседа. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: инженеру БиОТ подрядной организации | Опасность устранена: True",0,0.00035978182902893745,1
9470,2026-02-10 20:40:00,"ТОО ""Весенний Букет""",unsafe_action,Прочее,"Тип наблюдения: Небезопасное действие | Категория: Прочее | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Нет данных | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: True",1,0.0002411606092579085,1
9022,2026-01-22 19:18:00,"ТОО ""Весенний Букет""",other,Поддержание чистоты и порядка,"Тип наблюдения: Предложение (инициатива) | Категория: Поддержание чистоты и порядка | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Очистка компрессора кондиционера от снега и леда. | Меры: Предупредил нач РМУ | Остановка работ: False | Поощрение хорошей практики: Произвел очистку | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальник РМЦ | Опасность устранена: True",1,0.0002132550441479842,1
9086,2026-01-20 13:00:00,"ТОО ""Весенний Букет""",good_practice,Монтажные и грузоподъемные работы,"Тип наблюдения: Хорошая практика | Категория: Монтажные и грузоподъемные работы | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: бәрі жақсы | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: жауапты тұлғаларға ескерілді | Опасность устранена: False",1,0.00015895713051741194,1
8766,2026-01-09 18:40:00,"ТОО ""Весенний Букет""",unsafe_condition,Падающие предметы,"Тип наблюдения: Небезопасное условие | Категория: Падающие предметы | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Падение сосулки и наледи. Падения на персонал. Удалить и установить временное ограждения. | Меры: Сообщено руководителям. | Остановка работ: False | Поощрение хорошей практики: Внедрено в список поощрения I полугодия. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Служба БиОТ. | Опасность устранена: True",1,0.00013059742818094156,1
8830,2026-01-16 01:04:00,"ТОО ""Весенний Букет""",good_practice,Прочее,"Тип наблюдения: Хорошая практика | Категория: Прочее | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Нет данных | Меры: Установиленый охранный и пожарный сигнализация | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",1,0.00012208895081341134,1
9342,2026-02-04 00:41:00,"ТОО ""Весенний Букет""",unsafe_condition,Электрооборудование,"Тип наблюдения: Небезопасное условие | Категория: Электрооборудование | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Отключился компьютер системы охранно-пожарной сигнализация | Меры: Собщили Начальнику отдела АСУТП Хорошавцев В.В | Остановка работ: False | Поощрение хорошей практики: Собщили Начальнику отдела АСУТП Хорошавцев В.В | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Собщили Начальнику отдела АСУТП Хорошавцев В.В | Опасность устранена: True",1,0.00011606044651137339,1
9278,2026-01-26 14:20:00,"ТОО ""Весенний Букет""",unsafe_action,"Проскальзывание / Спотыкание / Падение, Опасные природные явления / Погодные условия","Тип наблюдения: Небезопасное действие | Категория: Проскальзывание / Спотыкание / Падение, Опасные природные явления / Погодные условия | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Мұнай дайындау цехына қарасты мұнай жинау қазандарының мінбелеріне және қазан үсті қармен мұз қатқан./Алдағы уақыттарда осындай жағдайлар орын алмауын қадағалау керек. | Меры: Шеберді ескертіп тазалық жұмысы жүргізілді. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шебер Махпмбетов С. | Опасность устранена: True",1,8.71052667342033e-05,1
