korgau_id,event_time,organization,observation_type,observation_category,signal_text,target,pred_proba,pred_label
8190,2025-12-15 14:27:00,"ТОО ""Весенний Букет""",good_practice,Прочее,"Тип наблюдения: Хорошая практика | Категория: Прочее | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Адам түсетін жерде мұз қалдықтары бар тазалау керек | Меры: Мұз қалдықтарынан тазартылды | Остановка работ: False | Поощрение хорошей практики: Ауызша ескерту айтылды | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шеберлерге ескертілді | Опасность устранена: True",1,0.5536068310018534,1
7102,2025-11-25 20:02:00,"ТОО ""Весенний Букет""",unsafe_condition,Трубопроводы / Подземные коммуникации,"Тип наблюдения: Небезопасное условие | Категория: Трубопроводы / Подземные коммуникации | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Бу линиясында бітелу бар | Меры: Жөндеуге тапсырыс берілді | Остановка работ: False | Поощрение хорошей практики: Жұмыс қауіпсіздігін үнемі бақылауда ұстау | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Ауысым технологына | Опасность устранена: True",1,0.17262354017290346,1
8510,2025-12-10 14:00:00,"ТОО ""Весенний Букет""",danger_factor,Опасные природные явления / Погодные условия,"Тип наблюдения: Опасный фактор | Категория: Опасные природные явления / Погодные условия | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: ӨТҚжЖЖБ барлық ғимараттарында және қоймаларда қар және шатырдың үстінде қатқан мұздың сынып түсу қауіпі бар | Меры: ҚШ учаске бастығына ескертілді | Остановка работ: False | Поощрение хорошей практики: Барлық ғимарат және қойма алды мен шатыры тазартылды | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: ҚШ учаске бастығына ескертілді | Опасность устранена: True",1,0.07371471245704785,1
7038,2025-11-24 20:10:00,"ТОО ""Весенний Букет""",unsafe_action,"Знаки безопасности / Предупредительные таблички, Вывешивание плакатов","Тип наблюдения: Небезопасное действие | Категория: Знаки безопасности / Предупредительные таблички, Вывешивание плакатов | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Рабочая зона не было вывешено предупреждающие таблички | Меры: Приостановил работы | Остановка работ: True | Поощрение хорошей практики: Провел разъяснительную работу краткий инструктаж при работе на высоте | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка ТОО ""Казтрэк"" | Опасность устранена: True",1,0.050951127731097445,1
7230,2025-12-13 15:35:00,"ТОО ""Весенний Букет""",unsafe_condition,Аварийное реагирование / Готовность к ЧС,"Тип наблюдения: Небезопасное условие | Категория: Аварийное реагирование / Готовность к ЧС | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Скопление снега к подъезду к пожарному гидранту 102, расположенный по автодороге №16. | Меры: Доложил старшему оператору. Устранили данное наблюдение, путем расчистки снега, сменным персоналом. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",1,0.05066808850983735,1
7422,2025-11-21 16:00:00,"ТОО ""Весенний Букет""",danger_factor,Целостность объекта / Оборудования,"Тип наблюдения: Опасный фактор | Категория: Целостность объекта / Оборудования | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Вышла из строя лабораторная плита в К-204. Необходимо заменить плиту, пригласить специалиста электроцеха и исключить возможные риски с электронагревательным прибором. | Меры: Пригласила сотрудника электроцеха, составлен акт тех состояния о списании электроприбора. Установили новую рабочую лабораторную плиту. | Остановка работ: False | Поощрение хорошей практики: - | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Пригласила сотрудника электроцеха, составлен акт тех состояния о списании электроприбора, сообщила руководителю группы. | Опасность устранена: True",1,0.04569975359244005,1
7614,2025-12-01 15:07:00,"ТОО ""Весенний Букет""",unsafe_action,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное действие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Сломана усьевпя площадка | Меры: Сообщил руководству | Остановка работ: True | Поощрение хорошей практики: Предупредил | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру | Опасность устранена: True",1,0.025907939154183438,1
8638,2025-12-18 15:15:00,"ТОО ""Весенний Букет""",unsafe_condition,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное условие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Сломана ступенька на лестничном марше реакторном блоке между 0 отметкой и 9 отметкой. | Меры: Произвести ремонт ступеньки. | Остановка работ: False | Поощрение хорошей практики: Подготовлена служебная записка на поощрения. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику установки и в службу БиОТ. | Опасность устранена: True",1,0.02237694580587828,1
8382,2025-12-05 14:00:00,"ТОО ""Весенний Букет""",unsafe_condition,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное условие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Наледи на входе в насосную С-600 | Меры: Посыпали наледи песком. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Нач. КУПС | Опасность устранена: True",1,0.020533540230903213,1
8254,2025-12-08 14:30:00,"ТОО ""Весенний Букет""",good_practice,"Поддержание чистоты и порядка, Выполнение требований инструкций, СИЗ / Средства по обеспечению безопасности","Тип наблюдения: Хорошая практика | Категория: Поддержание чистоты и порядка, Выполнение требований инструкций, СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Провел наблюдение на объекте БПО АВП где проводились огневые работы по резке металлических изделии, во время работы работники применили все необходимые средства защиты, на рабочем месте установлен первичные средства тушения пожара огнетушители, материалы и инструменты складированы аккуратно, разрешительные документы имеются. | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: По завершению наблюдения провел беседу с работниками и поблагодарил их за добросовестный и безопасный труд и соблюдение правил и инструкции по технике безопасности. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: ответственным лицам объекта БПО АВП | Опасность устранена: True",1,0.01772059619963273,1
8062,2025-12-11 17:05:00,"ТОО ""Весенний Букет""",good_practice,Знаки безопасности / Предупредительные таблички,"Тип наблюдения: Хорошая практика | Категория: Знаки безопасности / Предупредительные таблички | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: знак бояуы өшіп қалған | Меры: Авп Трудовое главный инженерге хабарланды | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Авп Трудовое главный инженер хабарланды Петровичке | Опасность устранена: True",1,0.007552064434904852,1
